customerID,Cluster,predicted_high_value,high_value_probability,priority_score
4682-BLBUC,2,1,0.9231938266569086,0.8485196359259213
0975-VOOVL,0,0,0.06565672921369205,0.4000311127381084
5968-VXZLG,3,0,0.017303177090881337,0.4246475866258262
5569-KGJHX,3,1,0.9138988500562494,0.5811805926540787
4988-IQIGL,3,0,0.0017498304478854975,0.1910578269159963
5201-FRKKS,3,0,0.09049607451822358,0.5239036929651841
9799-CAYJJ,3,0,0.005968810444874275,0.477461208388476
7730-IUTDZ,3,0,0.055286113672150125,0.2120933928372811
0426-TIRNE,1,0,0.0,0.05279999999999999
5443-SCMKX,2,1,0.9663164760135059,0.9247581693527709
8295-KMENE,2,1,0.9328533108789743,0.8662781664568528
6738-ISCBM,0,1,0.8737511177205056,0.7859214997197812
9821-BESNZ,2,1,0.9984606485515417,0.9627526804732482
3678-MNGZX,1,0,0.0,0.3504
1335-NTIUC,0,0,0.02278358802828598,0.37214501415868284
2916-BQZLN,3,1,0.5532718071131315,0.7354139860031473
4558-CGYCZ,1,0,0.0,0.34989473684210526
2368-GAKKQ,2,1,0.9994647320414191,0.9869016822902519
8710-YGLWG,3,0,0.00674799955713189,0.41613077877022114
3199-XGZCY,3,0,0.011030638952755316,0.49451751873899685
3785-KTYSH,1,0,0.0,0.3621473684210526
6814-ZPWFQ,1,0,0.01,0.36715789473684207
4063-EIKNQ,1,0,0.0,0.35292631578947364
6993-YCOBK,2,1,0.9979623592997545,0.9785954700356914
5206-HPJKM,3,0,0.25690731946276557,0.5429734541008957
7587-RZNME,3,0,0.02057684662376101,0.11762021233371493
0748-RDGGM,2,1,0.9986991088833195,0.6761112225006962
8393-JMVMB,1,0,0.0,0.34913684210526313
5019-GQVCR,3,1,0.8591569088634103,0.8580206582822063
6036-TTFYU,1,0,0.0,0.3495157894736842
2550-AEVRU,3,0,0.1614796774226808,0.4996234499164407
0969-RGKCU,1,0,0.0,0.35002105263157895
0378-CJKPV,2,1,0.997054107326417,0.9820216429305668
4706-AXVKM,3,1,0.9001390837934602,0.5742872124647526
5889-JTMUL,2,1,0.9667783389695964,0.6268376513773123
9026-RNUJS,3,0,0.08673705382581483,0.16189482153032592
3746-EUBYR,3,0,0.003950633605015193,0.1900434113367429
2332-EFBJY,1,0,0.0,0.04976842105263158
2880-FPNAE,3,0,0.129092238863154,0.5390895271242089
1703-MGIAB,3,1,0.9022513334012205,0.8352163228341725
4311-QTTAI,1,0,0.0,0.3488842105263158
9474-PHLYD,3,1,0.5899707206766815,0.3861777619548832
4318-RAJVY,1,0,0.0,0.35002105263157895
2165-VOEGB,2,1,0.9967771082760446,0.6644792643630495
3612-YUNGG,2,1,0.9885952706921596,0.9713117924873902
2254-DLXRI,3,1,0.6566793299202177,0.7626296267049292
5062-CJJKH,3,0,0.09193136585821163,0.4723093884485478
9028-LIHRP,2,1,0.9993023255813953,0.9528577723378213
2219-MVUSO,3,0,0.026127325153349132,0.12451408795607648
1053-MXTTK,2,1,0.99859357696567,0.973921641312584
1530-ZTDOZ,0,1,0.8812762990749455,0.7552052564720835
1301-LOPVR,0,1,0.9527493662196111,0.8209313254352129
0853-TWRVK,2,1,0.9977670576228145,0.9658857704175468
8914-RBTSB,2,1,0.9490195834834203,0.6165762544459996
6212-ATMLK,2,1,0.9662156714087441,0.9282546896161292
8200-LGKSR,2,1,0.9942673413862845,0.9078964102387244
1568-BEKZM,2,1,0.992883165310989,0.924648002966501
0670-ANMUU,2,1,0.982417938243253,0.9396619121394065
6897-RWMUB,2,1,0.5063605754998284,0.6744600196736156
0963-ZBDRN,2,1,0.9707242748762198,0.6313212888978563
7594-RQHXR,3,1,0.7895496171798743,0.516914583714055
6999-CHVCF,2,1,0.9949545576321897,0.9559186651581391
6134-KWTBV,1,0,0.0,0.35911578947368417
1077-HUUJM,3,0,0.006889835295531836,0.48225067096031793
6331-EWIEB,3,1,0.8922497213692435,0.572268309600329
0895-LNKRC,1,0,0.0,0.34913684210526313
2045-BMBTJ,0,1,0.9675484762312212,0.837208864176699
8417-GSODA,3,1,0.9154161013501245,0.8990927563295235
5171-EPLKN,1,0,0.0,0.35014736842105265
4452-QIIEB,3,0,0.0269236721853126,0.4216747320320198
5998-VVEJY,3,0,0.20561376968095646,0.28561392892501414
1624-NALOJ,3,1,0.9855546158361431,0.6210850042291941
6741-EGCBI,3,1,0.9470614563311831,0.9074561614798418
7820-ZYGNY,2,1,0.8513564194215059,0.8690478309264971
4317-VTEOA,3,0,0.03276515094543987,0.1413165866939654
9677-AVKED,2,1,0.9616304624886722,0.8983785007849425
1670-SVOWZ,3,1,0.9078093013176631,0.589607931053381
2227-JRSJX,3,1,0.9757808913589383,0.9407965670698912
9847-HNVGP,1,0,0.0,0.3504
6696-YDAYZ,1,0,0.0,0.35178947368421054
8980-WQFWL,3,0,0.37764111453550336,0.6079406563405172
1730-ZMAME,3,0,0.3498531098706378,0.640783349211413
6506-EYCNH,1,0,0.0,0.3493894736842105
4634-JLRJT,1,0,0.0,0.35141052631578945
9501-UKKNL,0,1,0.9005675950599458,0.7908375643397678
2560-QTSBS,1,0,0.0,0.35886315789473683
7541-YLXCL,3,1,0.8097141718142821,0.48910672135729183
4795-WRNVT,3,1,0.7472051380037158,0.763345213096223
6080-TCMYC,3,0,0.3441320182794462,0.6427896494170415
0260-ZDLGK,3,1,0.91984282866117,0.5521055525170996
7860-UXCRM,2,1,0.9673871226256773,0.8751653753660604
6357-JJPQT,3,1,0.5984089902231347,0.7427320171418854
2292-XQWSV,0,1,0.9661663715194662,0.8388033907130497
9552-TGUZV,3,0,0.15658727196596917,0.552108592996914
5913-INRQV,2,1,0.8934668580219313,0.8851341116298252
8722-NGNBH,0,0,0.3831385922677651,0.2543080684860534
6210-KBBPI,3,1,0.9880806736962677,0.646474374741665
9643-YBLUR,3,1,0.9185341994199887,0.8418557850311534
8734-FNWVH,3,0,0.44998437652631934,0.6308148032421066
9447-YPTBX,1,0,0.0,0.35014736842105265
0133-BMFZO,3,1,0.6242715009515053,0.4676033372227074
6128-CZOMY,3,0,0.006597606163526717,0.11796535825488437
9540-JYROE,3,0,0.017206990663010003,0.18397753310730922
9026-LHEVG,0,1,0.8047961722237474,0.7248658373105517
2260-USTRB,3,0,0.006219269168782888,0.17983507608856578
3656-TKRVZ,3,0,0.3166804286332766,0.2665037504006791
7011-CVEUC,3,1,0.9548833366130478,0.9237217556978508
6185-TASNN,3,0,0.004028837975641933,0.41857995624288835
7925-PNRGI,2,1,0.972200558312907,0.8942696970093733
8623-TMRBY,2,0,0.26173878815088447,0.317411304734038
1552-CZCLL,1,0,0.0,0.3505263157894737
3038-PQIUY,3,1,0.7547992216853464,0.7690354781478228
1501-SGHBW,3,0,0.017303177090881337,0.12275284978372095
9313-CDOGY,1,0,0.0,0.3495157894736842
8148-BPLZQ,3,0,0.07296349857241671,0.4549959257447561
2623-DRYAM,2,1,0.974366069335598,0.9467990593131865
9987-LUTYD,3,0,0.19101517702385742,0.5157323865990167
3208-YPIOE,3,0,0.018475269320594154,0.1974953708861324
4488-KQFDT,2,1,0.9854268215688217,0.9567812549433181
2612-RANWT,3,1,0.9737804671655855,0.6425227131820237
5693-PIPCS,2,1,0.989830127570243,0.9476794194491498
0491-KAPQG,3,0,0.010944408544207907,0.49056723710189365
1925-LFCZZ,0,1,0.9337944247233443,0.7999598751524957
8039-EQPIM,0,1,0.920275962837104,0.8203209114506311
6900-PXRMS,2,1,0.9869063708153858,0.6619204430629964
8707-RMEZH,2,1,0.5889959538598933,0.7561457499650099
3346-BRMIS,0,1,0.9304130912973578,0.4943126049399958
3209-ZPKFI,3,0,0.10608014641749935,0.4794846901459471
6479-VDGRK,2,1,0.9948837597042748,0.9134482407238151
9373-WSLOY,0,1,0.9372395639285525,0.8012116150451052
2933-FILNV,0,0,0.022881293543058248,0.07079462268038118
3569-JFODW,2,1,0.9841815325785287,0.9234410340840431
9819-FBNSV,3,0,0.017420015938961458,0.4894943221650583
9544-PYPSJ,2,1,0.9284186956786867,0.9141464256398957
1591-XWLGB,1,0,0.0,0.35014736842105265
0396-UKGAI,3,0,0.12199414684269533,0.48850292189497285
3243-ZHOHY,1,0,0.0,0.350778947368421
5186-EJEGL,3,1,0.9233329598147955,0.8449121312943393
7527-QNRUS,1,0,0.0,0.36353684210526316
9986-BONCE,1,0,0.0,0.05292631578947368
2722-JMONI,3,0,0.04317238296883894,0.14244790055595663
2203-GHNWN,3,0,0.241189033017608,0.5976966658386221
3878-AVSOQ,3,0,0.0012949579643033765,0.48051798318572136
3258-SYSWS,2,1,0.9998941798941798,0.9874524087997771
5296-PSYVW,1,0,0.0,0.3620210526315789
6319-QSUSR,1,0,0.0,0.34976842105263156
4083-EUGRJ,1,0,0.0,0.051157894736842104
7579-OOPEC,3,0,0.05515805589905291,0.1487579592017264
0512-FLFDW,2,1,0.9838332925295715,0.9474280538539339
1771-OADNZ,2,1,0.9856358517039351,0.6365280248921004
0487-CRLZF,2,1,0.9534472701877923,0.8694631186014328
2107-FBPTK,2,1,0.9823611023349819,0.9559339146182033
9451-WLYRI,1,0,0.0,0.3481263157894737
8219-VYBVI,1,0,0.0,0.36315789473684207
1991-VOPLL,1,0,0.0,0.3481263157894737
9738-QLWTP,3,0,0.1609034333587447,0.5712666365013925
1016-DJTSV,3,0,0.014910911920478265,0.48204857529450706
9419-IPPBE,2,1,0.8329046924474318,0.8609092454000253
0174-QRVVY,1,0,0.0,0.3640421052631579
5699-BNCAS,1,0,0.0,0.3622736842105263
2900-PHPLN,1,0,0.0,0.3493894736842105
0612-RTZZA,0,0,0.006615903829526121,0.06643583521602096
8106-GWQOK,0,1,0.9169368463610961,0.8183536859128595
8751-EDEKA,3,1,0.8761603681447024,0.8775799367315653
6878-GGDWG,1,0,0.0,0.34901052631578944
4039-PIMHX,3,0,0.07936995383276024,0.4575585078488935
8450-LUGUK,1,0,0.0,0.3608842105263158
3604-WLABM,3,0,0.23222764387213568,0.5299436891278017
0795-GMVQO,2,1,0.9986991088833195,0.9771217488164858
2259-OUUSZ,0,0,0.1748787293029797,0.45963570224750766
1142-IHLOO,2,1,0.7371027182899195,0.8160200346843889
6410-LEFEN,3,0,0.02816147714843659,0.12532774875411146
4633-MKHYU,3,1,0.9614945451946375,0.9079241338673287
6257-RJOHI,3,0,0.13367317839675988,0.48180611346396707
1545-JFUML,2,1,0.9848693014955575,0.9440529837561178
3194-ORPIK,2,1,0.7753310963389809,0.5233534911671713
7826-VVKWT,3,1,0.9430882234032997,0.9211510788350041
1353-GHZOS,3,1,0.5188921825120548,0.6585042414258746
2587-EKXTS,2,1,0.9948366244199687,0.9796188602943032
5442-BXVND,1,0,0.0,0.36126315789473684
8816-VXNZD,3,0,0.0004962267070946105,0.1899248064723115
9378-FXTIZ,2,1,0.7994355473195306,0.49699527155939127
1723-HKXJQ,2,1,0.980137639944518,0.6491076875567545
7825-GKXMW,3,0,0.006597606163526717,0.1183443056233054
9753-OYLBX,1,0,0.0,0.35178947368421054
2364-UFROM,3,1,0.9255173797205596,0.8480595834671711
6656-JWRQX,0,0,0.06139789006831395,0.4017381033957466
6473-ULUHT,3,1,0.9566391142016575,0.8971398562069788
1240-KNSEZ,1,0,0.0,0.050778947368421055
0836-SEYLU,0,1,0.7373939141624684,0.3976523025070926
4433-JCGCG,2,1,0.985496151585989,0.6493563553712377
3716-BDVDB,3,0,0.0013506359943823022,0.1751086754503845
7688-AWMDX,2,0,0.2170105297135185,0.5244884224117232
2842-BCQGE,3,0,0.02235826595359079,0.49930120111827836
7244-QWYHG,0,1,0.9261922715632971,0.7827716454674241
5899-MQZZL,3,0,0.009876792798909162,0.19342440133008995
6849-OYAMU,2,1,0.9937043289862324,0.6501133105418613
5312-UXESG,2,1,0.9651807246786481,0.933777553029354
9488-HGMJH,3,0,0.0012949579643033765,0.18026535160677398
6038-GCYEC,0,1,0.839120611661355,0.472448244664542
2150-WLKUW,3,1,0.6442626464513035,0.7191366375278898
7159-FVYPK,3,1,0.8670232631423085,0.8215040420990287
7032-LMBHI,3,1,0.7179237852802716,0.7504958299015823
1150-WFARN,2,1,0.9988080366496064,0.6742600567651057
6088-BXMRG,2,1,0.95840181061877,0.9330870400369817
3144-AUDBS,3,0,0.09522146029870397,0.16225700517211317
4821-SJHJV,3,1,0.953992123596735,0.907954744175536
7346-MEDWM,2,0,0.2517199330084734,0.6110037626770736
1137-DGOWI,3,1,0.9084924013628247,0.8408706447556562
5616-PRTNT,1,0,0.0,0.04901052631578947
3812-LRZIR,1,0,0.0,0.36189473684210527
4818-QIUFN,3,0,0.2584884241904597,0.303353264413026
9483-GCPWE,1,0,0.0,0.350778947368421
4227-OJHAL,2,1,0.9328325987277479,0.8575540921226781
9220-CXRSC,2,0,0.22767974672096433,0.54618768816207
4993-JCRGJ,3,0,0.4701068202290161,0.701011149144238
9537-JALFH,1,0,0.0,0.3502736842105263
6698-OXETB,1,0,0.0,0.35153684210526315
2103-ZRXFN,3,0,0.00582597574760808,0.4305409166148327
3724-BSCVH,1,0,0.0,0.35166315789473684
4877-TSOFF,2,1,0.9688773029672478,0.8789193422395307
9209-NWPGU,3,1,0.7467892376117128,0.7639367476762642
6961-VCPMC,3,0,0.41294956707392877,0.36829561630325575
7306-YDSOI,2,0,0.17846240168304964,0.5223323290942725
5288-AHOUP,3,1,0.5375942448534855,0.7133534874150784
6688-UZPWD,3,1,0.964586802384879,0.6435189314802674
0655-YDGFJ,3,0,0.05326273690780161,0.44496825265785744
8468-EHYJA,2,1,0.9752247411885189,0.9418372648964601
6823-SIDFQ,1,0,0.0,0.3461052631578947
1097-FSPVW,3,0,0.1908156387835516,0.5141367818292101
2839-RFSQE,1,0,0.0,0.05216842105263157
8328-SKJNO,0,0,0.2901703526245365,0.5187628778919199
7010-ZMVBF,1,0,0.0,0.35166315789473684
5201-CBWYG,1,0,0.0,0.36265263157894734
0968-GSIKN,3,0,0.0004962267070946105,0.17906164857757464
1965-DDBWU,3,1,0.9339646266065317,0.5985542716952442
9057-SIHCH,3,1,0.9746175003353982,0.6338891053973171
6352-GIGGQ,2,1,0.9813218799019391,0.9168655940660388
3635-QQRQD,1,0,0.0,0.3506526315789474
6771-XWBDM,2,1,0.9897044518255506,0.6598817807302202
2897-DOVND,3,0,0.008605086497786107,0.4797788767043776
3082-YVEKW,3,1,0.925958607544226,0.8652887061755852
0191-EQUUH,0,0,0.11867675723145654,0.43601807131363524
7134-HBPBS,2,1,0.9998941798941798,0.9730524087997772
3489-HHPFY,3,1,0.9320481743777926,0.8851561118563802
2926-JEJJC,1,0,0.0,0.3510315789473684
8601-QACRS,3,0,0.030335214522173963,0.139965664756238
4950-BDEUX,0,1,0.8325125763523131,0.7572997673830306
5789-LDFXO,1,0,0.0,0.3621473684210526
0508-OOLTO,3,0,0.0012300026008969088,0.48150252735614824
2984-TBYKU,2,1,0.9993023255813953,0.9647314565483476
9822-WMWVG,2,1,0.9899412257266275,0.9650291218695983
2391-SOORI,3,0,0.11837048597155292,0.17202187859914747
9040-KZVWO,3,0,0.10000617277871364,0.5307393112167487
2645-QTLMB,3,1,0.9841563615929365,0.6317678077950694
4806-HIPDW,3,0,0.00860603064755314,0.1776318859432318
1548-ARAGG,3,0,0.4219861363007346,0.6165839282045044
6339-RZCBJ,2,1,0.9678424565100185,0.886463298393481
4424-TKOPW,3,1,0.9908265526159454,0.6334253578884834
4415-WNGVR,3,1,0.9707104683471822,0.8883683978651886
2522-AHJXR,2,1,0.9954239640747207,0.974674848787783
0412-UCCNP,3,0,0.16853391088437927,0.5169714590905938
1816-FLZDK,0,0,0.10914156730495622,0.41729873218514035
7096-UCLNH,1,0,0.0,0.3506526315789474
8443-ZRDBZ,3,0,0.008535422035559024,0.19554048460369727
9136-ALYBR,0,0,0.012417003749840682,0.06673522255256785
4615-PIVVU,3,1,0.6374186230182173,0.7229674492072868
8885-QSQBX,3,0,0.04216311455184503,0.44204419318915905
7479-NITWS,3,1,0.9722435814538467,0.6146237483710124
8617-ENBDS,3,0,0.17060404804843618,0.5541784613246377
9385-NXKDA,2,1,0.9937783675474121,0.9063113470189648
0430-IHCDJ,3,0,0.01795287929126282,0.4309706254007156
2959-MJHIC,3,1,0.5629354784238976,0.42816366505376957
6674-KVJHG,1,0,0.0,0.3636631578947368
1814-DKOLC,1,0,0.0,0.3642947368421052
4201-JMNGR,3,0,0.36558912238336627,0.2872040700059781
9351-HXDMR,2,1,0.9977670576228145,0.9792752441017574
3537-HPKQT,2,0,0.08556407512692898,0.5306466826823505
2129-ALKBS,1,0,0.0,0.3661894736842105
5821-MMEIL,1,0,0.0,0.3502736842105263
5960-WPXQM,3,1,0.8049049247648966,0.5216672330638534
0684-AOSIH,3,1,0.974426215489536,0.6297704861958144
8260-NGFNY,0,0,0.006615903829526121,0.06630951942654728
1309-XGFSN,2,1,0.9571678628516744,0.8871197767196171
1866-RZZQS,2,1,0.9844434135917168,0.6423668391208972
6968-URWQU,3,0,0.4438828409448056,0.6199110311147644
4742-TXUEX,1,0,0.0,0.3487578947368421
9631-XEYKE,3,0,0.021750427837068254,0.43602648692430096
8631-NBHFZ,2,1,0.9834045193512463,0.5939512814247091
1335-MXCSE,3,0,0.06302831068837561,0.4647902716437713
8873-TMKGR,1,0,0.0,0.34825263157894737
8800-JOOCF,3,1,0.847095795446415,0.8511751602838291
1469-LBJQJ,2,1,0.9931325283173438,0.9630214323795692
4958-XCBDQ,2,1,0.9855359409144958,0.65038279741843
8337-UPOAQ,3,1,0.9784772654397272,0.6182540640706278
0064-YIJGF,3,0,0.02292423464884511,0.5005381149121696
2386-OWURY,2,1,0.9611746942074443,0.9252277724198199
1725-IQNIY,2,1,0.9948711633604106,0.6752116232389012
0310-VQXAM,1,0,0.0,0.35014736842105265
6598-RFFVI,1,0,0.0,0.048757894736842104
3453-RTHJQ,3,0,0.015523061588988052,0.4807776456882268
6712-OAWRH,3,1,0.9747885104241211,0.6204417199591221
6278-FEPBZ,1,0,0.0,0.3511578947368421
4280-DLSHD,3,0,0.2824275462232751,0.5512868079629942
1508-DFXCU,3,0,0.499308244315493,0.7054917187788288
8614-VGMMV,3,0,0.024437295836614824,0.13381702359780384
7868-BGSZA,2,1,0.9670107720899273,0.8894148351517603
2800-QQUSO,2,1,0.980137639944518,0.9454445296620178
2930-UOTMB,3,1,0.7798494303176423,0.4767818773902148
7973-DZRKH,2,0,0.4748263788587635,0.7196989725961369
5914-DVBWJ,3,1,0.6084215655826518,0.4592423104435871
7698-YFGEZ,1,0,0.0,0.3505263157894737
2533-QVMSK,2,1,0.9289276986693157,0.6092973952572
9773-PEQBZ,3,0,0.4345887445676946,0.6755618136165515
8644-XLFBW,3,0,0.0017498304478854975,0.1817104584949437
0650-BWOZN,3,0,0.08551002719739614,0.5200145371947479
8625-AZYZY,2,1,0.991356500504543,0.6609215475702384
7785-RDVIG,1,0,0.0,0.3487578947368421
9602-WCXPI,1,0,0.0,0.3509052631578947
2903-YYTBW,3,0,0.007846679018980533,0.41568604002864484
3620-MWJNE,3,0,0.19226657522782856,0.5144645248279736
8573-JGCZW,1,0,0.0,0.34964210526315787
6837-HAEVO,2,1,0.9904299119229957,0.961435122663935
6701-YVNQG,2,1,0.9905445938890654,0.9203020480819419
9306-CPCBC,3,0,0.006793230401987777,0.19029623952921615
4304-XUMGI,2,1,0.9363355064537626,0.8643868341604524
9504-YAZWB,1,0,0.0,0.3511578947368421
8819-ZBYNA,2,1,0.9967310332204558,0.9743134659197612
6174-NRBTZ,0,0,0.062141475874407534,0.4025408008760788
9481-IEBZY,2,1,0.9987123617123618,0.9847059973165238
1833-VGRUM,3,0,0.0012949579643033765,0.1879706147646687
6137-NICCO,3,1,0.9667624235873424,0.924304969434937
9065-ZCPQX,2,1,0.9829340080529511,0.8923736032211804
6402-EJMWF,3,1,0.5655085757536624,0.6659086934593597
3620-EHIMZ,1,0,0.0,0.3488842105263158
3213-VVOLG,1,0,0.0,0.3640421052631579
6870-ECSHE,1,0,0.0,0.35166315789473684
8747-UDCOI,1,0,0.0,0.3488842105263158
8374-XGEJJ,2,1,0.9842012524062216,0.6488383956993307
2656-TABEH,3,1,0.9750816206634982,0.6431694903706624
6946-LMSQS,3,1,0.9282755654803772,0.5962786472447824
4626-OZDTJ,2,1,0.9763983165351597,0.8892540634561692
9169-BSVIN,3,1,0.882608122308733,0.8418853541866511
2325-ZUSFD,2,1,0.8640870803006632,0.5227295689623705
8194-PEEBY,1,0,0.0,0.3502736842105263
6872-HXFNF,2,0,0.31283077841525503,0.5725428376818915
3932-CMDTD,3,1,0.9698374787894609,0.6548402546736791
7714-YXSMB,2,1,0.9765486823674212,0.9445142097890737
8387-UGUSU,1,0,0.0,0.3506526315789474
1080-BWSYE,1,0,0.0,0.3648
4039-HEUNW,2,1,0.9850648634478358,0.6378154190633449
1194-HVAIF,3,1,0.9523277436954802,0.9209310974781921
0812-WUPTB,3,0,0.004915971217684803,0.18095586217128443
3594-UVONA,2,1,0.9815377519488253,0.6097519428847933
0004-TLHLJ,3,0,0.18262136406575216,0.25974328246840617
1767-TGTKO,3,0,0.023141235063427218,0.42407754665694986
8439-LTUGF,1,0,0.0,0.3505263157894737
8805-JNRAZ,3,0,0.08136350906007507,0.4568401404661353
5089-IFSDP,2,1,0.9867310332204557,0.671197676446077
6418-HNFED,2,1,0.9700740136951714,0.8983453949517528
0206-OYVOC,1,0,0.0,0.3486315789473684
7291-CDTMJ,1,0,0.0,0.34964210526315787
7128-GGCNO,3,0,0.016332624927949756,0.49044883944486406
0237-YFUTL,2,1,0.9949516412856209,0.9749911828300379
7691-KGKGP,2,1,0.6678730743621791,0.7313597560606611
6710-HSJRD,2,1,0.9972339625755323,0.9871462166091602
3675-EQOZA,1,0,0.0,0.3521684210526316
0840-DCNZE,2,1,0.9808830307298166,0.9120163701866635
1732-FEKLD,2,1,0.974088753015308,0.9290039222587547
9862-KJTYK,0,0,0.03946354814369428,0.3798275245206356
0479-HMSWA,2,1,0.9954329212767123,0.9645731685106849
5854-KSRBJ,1,0,0.0,0.3641684210526316
0365-BZUWY,2,1,0.9897800610028353,0.9549857086116604
4817-VYYWS,2,1,0.9446194105808323,0.6309846063375961
5701-SVCWR,1,0,0.0,0.3606315789473684
3129-AAQOU,1,0,0.0,0.3646736842105263
4922-CVPDX,3,1,0.9177811446901594,0.8527966684023796
1396-QWFBJ,3,0,0.10727551985916534,0.22998389215419246
1357-BIJKI,2,1,0.9848221669868157,0.9421393931105158
1099-BTKWT,0,1,0.9157227439632482,0.8037206765326677
5299-SJCZT,3,1,0.9864464456918725,0.6511259466978017
2018-PZKMU,3,1,0.9842417307455891,0.9541598501929724
7340-KEFQE,0,0,0.09022566306529514,0.42249026522611804
4570-QHXHL,3,0,0.02654503879227221,0.42114433130638257
2403-BCASL,2,1,0.991908621578292,0.6795845012628958
7392-YYPYJ,3,1,0.9734747360033091,0.9436635786118499
2898-LSJGD,0,1,0.9004521015830136,0.5015282090542581
2223-GDSHL,2,1,0.9993023255813953,0.9928998776009792
7359-PTSXY,3,0,0.005992642414274747,0.11797600433413095
9470-RTWDV,2,1,0.9870640709108294,0.9019835231011739
2176-OSJUV,2,0,0.2563692799275204,0.5671371856552188
9348-YVOMK,3,0,0.025032931444571856,0.4231921199462498
8104-OSKWT,3,0,0.353914350009833,0.6431657400039332
4521-YEEHE,3,1,0.9482969253278297,0.9037819280258688
4090-KPJIP,3,0,0.006793230401987777,0.4920646605818477
3786-WOVKF,2,1,0.994386438754976,0.9676914176072535
4503-BDXBD,3,0,0.10585092648970867,0.2316877390169361
6086-ESGRL,3,1,0.7435224085444073,0.49989317394407873
2592-HODOV,1,0,0.0,0.3487578947368421
3886-CERTZ,2,1,0.9982423989266094,0.6752969595706437
7995-ZHHNZ,3,0,0.26442615873812336,0.547496779284723
3824-RHKVR,1,0,0.0,0.34976842105263156
5816-SCGFC,3,0,0.08363722903302691,0.4630548916132108
5989-AXPUC,2,1,0.9972923765341628,0.9985380032452442
4979-HPRFL,1,0,0.0,0.36101052631578945
8590-OHDIW,1,0,0.0,0.35128421052631575
8015-IHCGW,2,1,0.99859357696567,0.9912269044704785
2332-TODQS,1,0,0.0,0.36328421052631577
9278-VZKCD,2,1,0.9945652203536116,0.9734471407730236
8008-OTEZX,1,0,0.0,0.34964210526315787
2773-OVBPK,2,1,0.9971845333969078,0.9800527607271843
5999-LCXAO,0,0,0.051397890068313946,0.3960959981325887
5206-XZZQI,2,0,0.23089467528245466,0.5959789227445608
4803-LBYPN,1,0,0.0,0.3525473684210526
5759-RCVCB,0,1,0.6555371068794718,0.3511411585412624
6372-RFVNS,3,1,0.7373598067404964,0.4940176069067249
2139-FQHLM,3,1,0.9342407093954047,0.9009383890213198
8261-GWDBQ,2,1,0.9985998909623909,0.9926189037533775
1093-YSWCA,1,0,0.0,0.3493894736842105
8938-UMKPI,2,1,0.9898378366047489,0.6647351346418995
0991-BRRFB,3,0,0.0660238494064082,0.15120953976256327
3882-IYOIJ,2,1,0.9985952706921596,0.990596003013706
8749-TZYEC,1,0,0.0,0.36265263157894734
1755-FZQEC,1,0,0.0,0.3502736842105263
3115-JPJDD,2,0,0.20531170449137978,0.5873878396912888
5600-KTXFM,3,0,0.0014260810322694578,0.477286221886592
3871-IKPYH,3,0,0.001517272308350614,0.17517532997597182
6319-IEJWJ,3,1,0.9497513172197842,0.6077742110984401
9025-AOMKI,3,1,0.9776109080375499,0.6273812053202832
6339-TBELP,2,0,0.20198865964755597,0.5990691480695487
7964-YESJC,3,1,0.6723798106832533,0.7364466611154066
6173-GOLSU,2,1,0.8985320969106606,0.8985286282379485
5275-SQEIZ,3,1,0.8365372616495041,0.5388675362387491
7716-YTYHG,2,1,0.6509807167145637,0.4676764972121413
9938-ZREHM,3,1,0.7693782438674152,0.7898986659680187
7950-XWOVN,0,0,0.23096729144155467,0.4800500744713587
4390-KYULV,1,0,0.0,0.051915789473684214
4647-MUZON,3,1,0.9529347781879518,0.9235739112751808
9702-AIUJO,3,0,0.035997454834517155,0.4275779293022279
8849-PRIQJ,2,1,0.9967097445038621,0.9750628451699659
8851-RAGOV,3,1,0.901762163547264,0.8401996022610108
1304-NECVQ,3,0,0.4386182579610445,0.3738894084475757
5396-IZEPB,1,0,0.0,0.34976842105263156
1729-VLAZJ,0,0,0.219435916623282,0.4894585771756286
8285-ABVLB,1,0,0.0,0.35014736842105265
0701-TJSEF,3,1,0.8967036119234446,0.8311024974009569
5712-VBOXD,1,0,0.0,0.3509052631578947
6629-LADHQ,3,0,0.09270654102810702,0.46579840588492705
8945-GRKHX,3,1,0.7937322319821076,0.5161876296349484
1559-DTODC,0,0,0.02032879236888281,0.37166835905281626
4797-MIWUM,1,0,0.0,0.3511578947368421
6959-UWKHF,3,0,0.008526433280958106,0.11178952068080429
8720-RQSBJ,3,0,0.014341337975641933,0.41689442992709885
4537-CIBHB,1,0,0.0,0.3511578947368421
3815-SLMEF,0,0,0.27661086767622917,0.19717066285996537
5154-VEKBL,0,1,0.9502761949172676,0.5278999516511176
4324-AHJKS,3,0,0.29351565092536314,0.5583746814227768
4355-CVPVS,2,1,0.7823737152622442,0.8375389597891083
4495-LHSSK,3,0,0.31603552101456134,0.5720563136689825
5655-JSMZM,2,1,0.9821709367725144,0.6358999536563743
5915-ANOEI,2,1,0.9921231972421403,0.8968071736336982
9861-PDSZP,2,1,0.9992321739018842,0.9726612906133854
4505-EXZHB,3,0,0.1131141549182334,0.23320355670413545
7225-CBZPL,3,1,0.9775502988220484,0.9305148563709247
6704-UTUKK,0,1,0.7770372912284985,0.7267728112282414
4587-VVTOX,3,1,0.9830208923041025,0.65922940955322
2019-HDCZY,2,1,0.9762478500228353,0.9496991400091341
